Step,Value
0,0.6558603644371033
1,0.6458852887153625
2,0.7007481455802917
3,0.7032418847084045
4,0.7256857752799988
5,0.7082294225692749
6,0.7381545901298523
7,0.7356608510017395
8,0.7605984807014465
9,0.7730673551559448
10,0.7381545901298523
11,0.7630922794342041
12,0.7955112457275391
13,0.8029925227165222
14,0.8079800605773926
15,0.7980049848556519
16,0.805486261844635
17,0.8029925227165222
18,0.8154613375663757
19,0.8354114890098572
20,0.8478803038597107
21,0.8129675984382629
22,0.8254364132881165
23,0.8104737997055054
24,0.8229426145553589
25,0.83790522813797
26,0.8503740429878235
27,0.8354114890098572
28,0.8329176902770996
29,0.8354114890098572
30,0.8453865051269531
31,0.8453865051269531
32,0.8304239511489868
33,0.8453865051269531
34,0.8428927659988403
35,0.8254364132881165
36,0.8428927659988403
37,0.8304239511489868
38,0.8129675984382629
39,0.852867841720581
40,0.8179551362991333
41,0.8453865051269531
42,0.83790522813797
43,0.8403990268707275
44,0.8229426145553589
45,0.8453865051269531
46,0.8279301524162292
47,0.852867841720581
48,0.8254364132881165
49,0.8553615808486938
