Step,Value
0,0.6359102129936218
1,0.47630923986434937
2,0.5486284494400024
3,0.7281795740127563
4,0.5536159873008728
5,0.7107232213020325
6,0.7431421279907227
7,0.7456359267234802
8,0.7605984807014465
9,0.7605984807014465
10,0.7630922794342041
11,0.7730673551559448
12,0.7980049848556519
13,0.7456359267234802
14,0.7880299091339111
15,0.7930174469947815
16,0.7730673551559448
17,0.7705735564231873
18,0.7905237078666687
19,0.7705735564231873
20,0.8129675984382629
21,0.8029925227165222
22,0.7980049848556519
23,0.7980049848556519
24,0.7980049848556519
25,0.8129675984382629
26,0.7456359267234802
27,0.8204488754272461
28,0.7157106995582581
29,0.7605984807014465
30,0.7930174469947815
31,0.8029925227165222
32,0.7755610942840576
33,0.7980049848556519
34,0.8004987239837646
35,0.7930174469947815
36,0.7630922794342041
37,0.7980049848556519
38,0.7930174469947815
39,0.8179551362991333
40,0.8154613375663757
41,0.8304239511489868
42,0.7905237078666687
43,0.7980049848556519
44,0.7655860185623169
45,0.8029925227165222
46,0.7980049848556519
47,0.8129675984382629
48,0.8204488754272461
49,0.7955112457275391
