Step,Value
0,0.3865336775779724
1,0.3865336775779724
2,0.3890274167060852
3,0.3915211856365204
4,0.3990024924278259
5,0.4039900302886963
6,0.5211970210075378
7,0.5660848021507263
8,0.6882793307304382
9,0.6807979941368103
10,0.7057356834411621
11,0.6683291792869568
12,0.6982543468475342
13,0.7730673551559448
14,0.6608479022979736
15,0.6733167171478271
16,0.7780548334121704
17,0.723192036151886
18,0.7531172037124634
19,0.7456359267234802
20,0.7705735564231873
21,0.7955112457275391
22,0.7830423712730408
23,0.780548632144928
24,0.7930174469947815
25,0.8154613375663757
26,0.7157106995582581
27,0.7431421279907227
28,0.7780548334121704
29,0.7955112457275391
30,0.7655860185623169
31,0.8004987239837646
32,0.8129675984382629
33,0.7830423712730408
34,0.7955112457275391
35,0.8079800605773926
36,0.7955112457275391
37,0.8279301524162292
38,0.7855361700057983
39,0.7680798172950745
40,0.7755610942840576
41,0.7680798172950745
42,0.8029925227165222
43,0.780548632144928
44,0.7705735564231873
45,0.8229426145553589
46,0.8079800605773926
47,0.7955112457275391
48,0.8403990268707275
49,0.7780548334121704
