Step,Value
0,0.3504531681537628
1,0.09302325546741486
2,0.49769583344459534
3,0.4841075837612152
4,0.4895833730697632
5,0.6477023959159851
6,0.6799116730690002
7,0.7139363884925842
8,0.7959596514701843
9,0.7804878354072571
10,0.8255319595336914
11,0.7964601516723633
12,0.7972664833068848
13,0.7946428656578064
14,0.8090909123420715
15,0.7365854382514954
16,0.7612293362617493
17,0.7540983557701111
18,0.8385744690895081
19,0.8026906251907349
20,0.7500000596046448
21,0.7908045649528503
22,0.8640000224113464
23,0.8141592741012573
24,0.8612244725227356
25,0.8804780840873718
26,0.5853658318519592
27,0.8599605560302734
28,0.8571428656578064
29,0.8587570786476135
30,0.8479087352752686
31,0.8454376459121704
32,0.8630393743515015
33,0.8413283824920654
34,0.8538461923599243
35,0.8523985147476196
36,0.8534322381019592
37,0.8704062104225159
38,0.8543689846992493
39,0.8488612174987793
40,0.855967104434967
41,0.8671874403953552
42,0.864341139793396
43,0.7290639877319336
44,0.8737474083900452
45,0.8479087352752686
46,0.8664122223854065
47,0.8665377497673035
48,0.8412370681762695
49,0.8588469624519348
