Step,Value
0,0.5610389709472656
1,0.21985815465450287
2,0.7558386325836182
3,0.7956205010414124
4,0.7829060554504395
5,0.8097928762435913
6,0.7773278951644897
7,0.7596567273139954
8,0.779026210308075
9,0.856031060218811
10,0.7937220335006714
11,0.7342995405197144
12,0.8530020713806152
13,0.8445378541946411
14,0.8431373238563538
15,0.8508064150810242
16,0.7974948287010193
17,0.849785327911377
18,0.8178294897079468
19,0.8396039605140686
20,0.8316007852554321
21,0.8669354915618896
22,0.8458150029182434
23,0.8293736577033997
24,0.8553971648216248
25,0.8445378541946411
26,0.8645418286323547
27,0.85352623462677
28,0.8582996129989624
29,0.8483684659004211
30,0.8478260636329651
31,0.8480000495910645
32,0.8795180916786194
33,0.8929292559623718
34,0.8462929725646973
35,0.8651685118675232
36,0.8844621777534485
37,0.8559321761131287
38,0.8866396546363831
39,0.8861283659934998
40,0.8426762819290161
41,0.8817635178565979
42,0.834080696105957
43,0.8765432834625244
44,0.8773388862609863
45,0.8675623536109924
46,0.8130434155464172
47,0.8770492076873779
48,0.8700565099716187
49,0.8823529481887817
