Step,Value
0,0.7631160616874695
1,0.7746478915214539
2,0.7749999165534973
3,0.7680889964103699
4,0.7698113322257996
5,0.7709923386573792
6,0.7886791825294495
7,0.772357702255249
8,0.7935367822647095
9,0.8145454525947571
10,0.7999999523162842
11,0.7466063499450684
12,0.7941787838935852
13,0.778723418712616
14,0.7868131399154663
15,0.7846482396125793
16,0.8063380718231201
17,0.8194175362586975
18,0.8065173029899597
19,0.8180038928985596
20,0.8126315474510193
21,0.8114901185035706
22,0.819672167301178
23,0.8264151215553284
24,0.8214971423149109
25,0.7903929948806763
26,0.830826997756958
27,0.830826997756958
28,0.8264151215553284
29,0.8148148059844971
30,0.8314176201820374
31,0.8320896029472351
32,0.8317580819129944
33,0.8354898691177368
34,0.8323916792869568
35,0.8370370268821716
36,0.8349514603614807
37,0.8333333730697632
38,0.8311195373535156
39,0.8367730379104614
40,0.8383458852767944
41,0.8396946787834167
42,0.8494209051132202
43,0.8521400690078735
44,0.8513238430023193
45,0.847784161567688
46,0.8295454978942871
47,0.845070481300354
48,0.8387096524238586
49,0.850894570350647
