Step,Value
0,0.760432779788971
1,0.760432779788971
2,0.776831328868866
3,0.6888360977172852
4,0.5730336904525757
5,0.5905292630195618
6,0.48780491948127747
7,0.5826330184936523
8,0.6453333497047424
9,0.6487935781478882
10,0.652519941329956
11,0.6631853580474854
12,0.6072423458099365
13,0.7326732873916626
14,0.6522911787033081
15,0.7313432693481445
16,0.6356164813041687
17,0.7660551071166992
18,0.7025641202926636
19,0.6892950534820557
20,0.7179486751556396
21,0.740384578704834
22,0.6822916865348816
23,0.7746478915214539
24,0.7376238107681274
25,0.7363184094429016
26,0.8045454621315002
27,0.758949875831604
28,0.7591241002082825
29,0.7867298126220703
30,0.7962085008621216
31,0.7549019455909729
32,0.7450000047683716
33,0.7602905631065369
34,0.8235293626785278
35,0.8292682766914368
36,0.8253968358039856
37,0.8091953992843628
38,0.8382978439331055
39,0.8134831190109253
40,0.8090909123420715
41,0.839662492275238
42,0.8235293626785278
43,0.8453608155250549
44,0.831932783126831
45,0.8536081910133362
46,0.8294736742973328
47,0.8176583647727966
48,0.8395060896873474
49,0.8418803215026855
