Step,Value
0,0.7250509858131409
1,0.1573033630847931
2,0.7238979339599609
3,0.21985815465450287
4,0.6182572841644287
5,0.8146789073944092
6,0.8173258304595947
7,0.8139058947563171
8,0.7617021799087524
9,0.8617234230041504
10,0.8456913828849792
11,0.8478702306747437
12,0.8520709872245789
13,0.8464285731315613
14,0.8366247415542603
15,0.8523908853530884
16,0.8662900328636169
17,0.8762279152870178
18,0.8742268085479736
19,0.8709677457809448
20,0.870103120803833
21,0.8598130941390991
22,0.8636364340782166
23,0.8735177516937256
24,0.8799999952316284
25,0.8659794330596924
26,0.8710280060768127
27,0.8592057228088379
28,0.876767635345459
29,0.8757637739181519
30,0.8677043318748474
31,0.8728813529014587
32,0.8721173405647278
33,0.8504273891448975
34,0.8835340738296509
35,0.8382066488265991
36,0.8648648858070374
37,0.8537549376487732
38,0.8571429252624512
39,0.8617886304855347
40,0.8392484188079834
41,0.8697478175163269
42,0.867850124835968
43,0.8704062104225159
44,0.8529411554336548
45,0.8884461522102356
46,0.8734176754951477
47,0.8668075799942017
48,0.8560000061988831
49,0.8812260627746582
