Step,Value
0,0.6483790278434753
1,0.665835440158844
2,0.6134663224220276
3,0.6583541035652161
4,0.6932668089866638
5,0.7406483888626099
6,0.7556109428405762
7,0.7206982374191284
8,0.7755610942840576
9,0.7930174469947815
10,0.7980049848556519
11,0.7905237078666687
12,0.8079800605773926
13,0.8204488754272461
14,0.7980049848556519
15,0.8453865051269531
16,0.8029925227165222
17,0.8129675984382629
18,0.8129675984382629
19,0.805486261844635
20,0.7531172037124634
21,0.7655860185623169
22,0.7506234645843506
23,0.7780548334121704
24,0.8154613375663757
25,0.8004987239837646
26,0.8229426145553589
27,0.8179551362991333
28,0.8229426145553589
29,0.8104737997055054
30,0.7755610942840576
31,0.7506234645843506
32,0.7855361700057983
33,0.7905237078666687
34,0.7905237078666687
35,0.7930174469947815
36,0.7331671118736267
37,0.7680798172950745
38,0.7930174469947815
39,0.7930174469947815
40,0.8154613375663757
41,0.8254364132881165
42,0.852867841720581
43,0.8578553795814514
44,0.8478803038597107
45,0.8503740429878235
46,0.8628429174423218
47,0.8553615808486938
48,0.8503740429878235
49,0.8478803038597107
