Step,Value
0,0.5586034655570984
1,0.4588528573513031
2,0.6633416414260864
3,0.6733167171478271
4,0.6134663224220276
5,0.6359102129936218
6,0.6957606077194214
7,0.6683291792869568
8,0.7182044982910156
9,0.7630922794342041
10,0.7281795740127563
11,0.7506234645843506
12,0.7456359267234802
13,0.780548632144928
14,0.6857855319976807
15,0.7630922794342041
16,0.7456359267234802
17,0.7256857752799988
18,0.7456359267234802
19,0.7655860185623169
20,0.7406483888626099
21,0.723192036151886
22,0.7281795740127563
23,0.748129665851593
24,0.8029925227165222
25,0.8004987239837646
26,0.7705735564231873
27,0.7705735564231873
28,0.7780548334121704
29,0.8229426145553589
30,0.8179551362991333
31,0.7880299091339111
32,0.8004987239837646
33,0.7905237078666687
34,0.7855361700057983
35,0.8154613375663757
36,0.7406483888626099
37,0.7556109428405762
38,0.8254364132881165
39,0.8004987239837646
40,0.805486261844635
41,0.7780548334121704
42,0.8104737997055054
43,0.7955112457275391
44,0.7830423712730408
45,0.8104737997055054
46,0.7880299091339111
47,0.7830423712730408
48,0.7730673551559448
49,0.8104737997055054
