Step,Value
0,0.3865336775779724
1,0.3865336775779724
2,0.39401495456695557
3,0.3915211856365204
4,0.5785536170005798
5,0.633416473865509
6,0.7157106995582581
7,0.7381545901298523
8,0.6783042550086975
9,0.6982543468475342
10,0.7182044982910156
11,0.6209476590156555
12,0.7531172037124634
13,0.7057356834411621
14,0.6857855319976807
15,0.7531172037124634
16,0.7655860185623169
17,0.7556109428405762
18,0.7256857752799988
19,0.7930174469947815
20,0.7655860185623169
21,0.7855361700057983
22,0.7381545901298523
23,0.7581047415733337
24,0.7356608510017395
25,0.8229426145553589
26,0.7406483888626099
27,0.7306733131408691
28,0.8104737997055054
29,0.7356608510017395
30,0.8179551362991333
31,0.6683291792869568
32,0.8229426145553589
33,0.6857855319976807
34,0.8453865051269531
35,0.8079800605773926
36,0.748129665851593
37,0.7655860185623169
38,0.748129665851593
39,0.6708229184150696
40,0.7132169604301453
41,0.780548632144928
42,0.8229426145553589
43,0.8079800605773926
44,0.8229426145553589
45,0.8279301524162292
46,0.7730673551559448
47,0.748129665851593
48,0.7780548334121704
49,0.780548632144928
