Step,Value
0,0.6832917928695679
1,0.5261845588684082
2,0.4962593615055084
3,0.4688279330730438
4,0.5137156844139099
5,0.48129674792289734
6,0.46633416414260864
7,0.5137156844139099
8,0.7157106995582581
9,0.6708229184150696
10,0.7007481455802917
11,0.7556109428405762
12,0.7356608510017395
13,0.7456359267234802
14,0.7057356834411621
15,0.7306733131408691
16,0.7431421279907227
17,0.6234413981437683
18,0.6932668089866638
19,0.805486261844635
20,0.7581047415733337
21,0.7880299091339111
22,0.7431421279907227
23,0.7855361700057983
24,0.8104737997055054
25,0.7256857752799988
26,0.805486261844635
27,0.7256857752799988
28,0.7556109428405762
29,0.8403990268707275
30,0.7980049848556519
31,0.7331671118736267
32,0.7431421279907227
33,0.7506234645843506
34,0.6758104562759399
35,0.7905237078666687
36,0.7930174469947815
37,0.8079800605773926
38,0.7506234645843506
39,0.7830423712730408
40,0.7531172037124634
41,0.805486261844635
42,0.780548632144928
43,0.7680798172950745
44,0.7905237078666687
45,0.8329176902770996
46,0.780548632144928
47,0.7905237078666687
48,0.805486261844635
49,0.7132169604301453
