Step,Value
0,0.0
1,0.024096384644508362
2,0.42038220167160034
3,0.35333335399627686
4,0.6113989353179932
5,0.6604650616645813
6,0.6943764686584473
7,0.7280899286270142
8,0.2915254235267639
9,0.6960784196853638
10,0.7388235330581665
11,0.7966457009315491
12,0.7002519369125366
13,0.7704917788505554
14,0.806034505367279
15,0.7427184581756592
16,0.6815920472145081
17,0.7420147657394409
18,0.7958332896232605
19,0.7734554409980774
20,0.7713626027107239
21,0.781857430934906
22,0.849094569683075
23,0.836820125579834
24,0.7846482396125793
25,0.7218044400215149
26,0.747619092464447
27,0.7981652021408081
28,0.8205128312110901
29,0.8304347395896912
30,0.8242677450180054
31,0.7804878354072571
32,0.7471526861190796
33,0.816067636013031
34,0.7744681239128113
35,0.8469601273536682
36,0.8492568731307983
37,0.8408163189888
38,0.826714813709259
39,0.8277153968811035
40,0.797153115272522
41,0.8025751709938049
42,0.8326693177223206
43,0.8492063283920288
44,0.8716904520988464
45,0.8280961513519287
46,0.8304762244224548
47,0.8612244725227356
48,0.8352941274642944
49,0.7773109674453735
