Step,Value
0,0.6294361352920532
1,0.6232712864875793
2,0.616348147392273
3,0.6094784736633301
4,0.6038768291473389
5,0.5989516973495483
6,0.5913112163543701
7,0.5831854939460754
8,0.5775652527809143
9,0.573512077331543
10,0.5661978125572205
11,0.5643356442451477
12,0.5548914074897766
13,0.551560640335083
14,0.546699047088623
15,0.5392133593559265
16,0.5358613729476929
17,0.5311279296875
18,0.5336886644363403
19,0.5280250906944275
20,0.5205504298210144
21,0.5175509452819824
22,0.5159526467323303
23,0.5132879614830017
24,0.5082813501358032
25,0.5095387697219849
26,0.505404531955719
27,0.502530038356781
28,0.5017410516738892
29,0.4971240758895874
30,0.4951757788658142
31,0.49284687638282776
32,0.49208372831344604
33,0.49013736844062805
34,0.4877278506755829
35,0.4882652163505554
36,0.48691776394844055
37,0.494151771068573
38,0.4930386543273926
39,0.4827810525894165
40,0.48507457971572876
41,0.4822370111942291
42,0.4807116687297821
43,0.47733789682388306
44,0.48035380244255066
45,0.4814194440841675
46,0.4795112609863281
47,0.48638710379600525
48,0.4773639440536499
49,0.481418251991272
