Step,Value
0,0.6134663224220276
1,0.6134663224220276
2,0.6134663224220276
3,0.6134663224220276
4,0.6159601211547852
5,0.6084787845611572
6,0.6408977508544922
7,0.7132169604301453
8,0.6882793307304382
9,0.6783042550086975
10,0.6309226751327515
11,0.7281795740127563
12,0.7556109428405762
13,0.7107232213020325
14,0.7605984807014465
15,0.7456359267234802
16,0.7605984807014465
17,0.7730673551559448
18,0.7256857752799988
19,0.7780548334121704
20,0.7655860185623169
21,0.7830423712730408
22,0.8029925227165222
23,0.7855361700057983
24,0.7980049848556519
25,0.7755610942840576
26,0.7955112457275391
27,0.7556109428405762
28,0.7431421279907227
29,0.6882793307304382
30,0.7855361700057983
31,0.7880299091339111
32,0.7431421279907227
33,0.780548632144928
34,0.8029925227165222
35,0.8004987239837646
36,0.8129675984382629
37,0.7905237078666687
38,0.8079800605773926
39,0.8004987239837646
40,0.7980049848556519
41,0.7905237078666687
42,0.7880299091339111
43,0.8179551362991333
44,0.7755610942840576
45,0.7830423712730408
46,0.7755610942840576
47,0.8154613375663757
48,0.7905237078666687
49,0.8129675984382629
