Step,Value
0,0.6234413981437683
1,0.4139650762081146
2,0.4538653492927551
3,0.6284289360046387
4,0.7780548334121704
5,0.7581047415733337
6,0.7630922794342041
7,0.7955112457275391
8,0.7980049848556519
9,0.780548632144928
10,0.7980049848556519
11,0.7730673551559448
12,0.805486261844635
13,0.7256857752799988
14,0.8104737997055054
15,0.83790522813797
16,0.8354114890098572
17,0.83790522813797
18,0.8004987239837646
19,0.8329176902770996
20,0.8329176902770996
21,0.8453865051269531
22,0.8229426145553589
23,0.8478803038597107
24,0.8453865051269531
25,0.8628429174423218
26,0.8279301524162292
27,0.8728179335594177
28,0.8403990268707275
29,0.8229426145553589
30,0.8279301524162292
31,0.8678303956985474
32,0.8354114890098572
33,0.8453865051269531
34,0.8304239511489868
35,0.8578553795814514
36,0.8453865051269531
37,0.8279301524162292
38,0.8678303956985474
39,0.8603491187095642
40,0.8403990268707275
41,0.8179551362991333
42,0.8478803038597107
43,0.8279301524162292
44,0.8453865051269531
45,0.852867841720581
46,0.8503740429878235
47,0.8154613375663757
48,0.8029925227165222
49,0.8204488754272461
