Step,Value
0,0.7298173308372498
1,0.8369734287261963
2,0.7388794422149658
3,0.6618792414665222
4,0.6459743976593018
5,0.6576696634292603
6,0.6006731390953064
7,0.6170036196708679
8,0.6455805897712708
9,0.5941972136497498
10,0.4871170222759247
11,0.5200974345207214
12,0.5490529537200928
13,0.5068957805633545
14,0.5542278289794922
15,0.4981715977191925
16,0.436588853597641
17,0.35135647654533386
18,0.4173052906990051
19,0.3778091371059418
20,0.5770320892333984
21,0.3863111138343811
22,0.3769442141056061
23,0.388987272977829
24,0.4681691527366638
25,0.4230526387691498
26,0.3865921199321747
27,0.4565722346305847
28,0.41003742814064026
29,0.40081292390823364
30,0.37808629870414734
31,0.4600215554237366
32,0.37048009037971497
33,0.6620794534683228
34,0.45729467272758484
35,0.44173797965049744
36,0.43797698616981506
37,0.4122176468372345
38,0.5037233829498291
39,0.5599902868270874
40,0.49643704295158386
41,0.48541516065597534
42,0.4543530344963074
43,0.39535588026046753
44,0.41872891783714294
45,0.3955051898956299
46,0.6340757608413696
47,0.4935252368450165
48,0.525681734085083
49,0.44319990277290344
