Step,Value
0,0.7700934410095215
1,0.7720739841461182
2,0.7852997779846191
3,0.8022598028182983
4,0.7840670943260193
5,0.8015716671943665
6,0.8441815376281738
7,0.8168421387672424
8,0.7733333110809326
9,0.8461538553237915
10,0.8453159332275391
11,0.8443496823310852
12,0.8387097120285034
13,0.847311794757843
14,0.8371134400367737
15,0.8447205424308777
16,0.848126232624054
17,0.8688845038414001
18,0.8658536672592163
19,0.8709677457809448
20,0.8783504962921143
21,0.8757637739181519
22,0.8699359893798828
23,0.8727272748947144
24,0.8734694123268127
25,0.8875256180763245
26,0.8795180916786194
27,0.8911290168762207
28,0.8742268085479736
29,0.8879492878913879
30,0.8853119015693665
31,0.8781512975692749
32,0.8712446093559265
33,0.8803418874740601
34,0.8916155099868774
35,0.8744588494300842
36,0.8709055781364441
37,0.8793774247169495
38,0.8728813529014587
39,0.8704883456230164
40,0.8633406162261963
41,0.8853119015693665
42,0.8714596629142761
43,0.8856549263000488
44,0.8699359893798828
45,0.8773388862609863
46,0.8770492076873779
47,0.8919999599456787
48,0.8919450044631958
49,0.895277202129364
