Step,Value
0,0.3915211856365204
1,0.3865336775779724
2,0.3990024924278259
3,0.576059877872467
4,0.618453860282898
5,0.7107232213020325
6,0.5461346507072449
7,0.7431421279907227
8,0.7780548334121704
9,0.6408977508544922
10,0.7630922794342041
11,0.780548632144928
12,0.7531172037124634
13,0.7082294225692749
14,0.7605984807014465
15,0.8204488754272461
16,0.7206982374191284
17,0.7456359267234802
18,0.8204488754272461
19,0.7082294225692749
20,0.7930174469947815
21,0.7755610942840576
22,0.8204488754272461
23,0.7406483888626099
24,0.8229426145553589
25,0.7780548334121704
26,0.805486261844635
27,0.8453865051269531
28,0.8653366565704346
29,0.8553615808486938
30,0.7331671118736267
31,0.7905237078666687
32,0.6608479022979736
33,0.8204488754272461
34,0.780548632144928
35,0.8079800605773926
36,0.7281795740127563
37,0.8354114890098572
38,0.7880299091339111
39,0.7281795740127563
40,0.8154613375663757
41,0.8553615808486938
42,0.8179551362991333
43,0.8129675984382629
44,0.8179551362991333
45,0.8428927659988403
46,0.83790522813797
47,0.8428927659988403
48,0.8553615808486938
49,0.8428927659988403
