Step,Value
0,0.712389349937439
1,0.016129031777381897
2,0.190476194024086
3,0.3024054765701294
4,0.5382436513900757
5,0.3883495628833771
6,0.6058981418609619
7,0.8042553067207336
8,0.7898089289665222
9,0.7991885542869568
10,0.8118393421173096
11,0.6926828622817993
12,0.8122448325157166
13,0.8138527870178223
14,0.7153285145759583
15,0.8156182169914246
16,0.8392156958580017
17,0.8211382031440735
18,0.8193832039833069
19,0.8322718143463135
20,0.8152866363525391
21,0.772511899471283
22,0.8143459558486938
23,0.8152866363525391
24,0.8309572339057922
25,0.8351647853851318
26,0.8500000238418579
27,0.8170212507247925
28,0.7752577662467957
29,0.8252632021903992
30,0.7397260069847107
31,0.8224719166755676
32,0.7964601516723633
33,0.687022864818573
34,0.8665377497673035
35,0.8498024344444275
36,0.8212180733680725
37,0.8197343349456787
38,0.805555522441864
39,0.8385826349258423
40,0.8275862336158752
41,0.8080357313156128
42,0.8509804606437683
43,0.7744510769844055
44,0.760563313961029
45,0.8205128312110901
46,0.8662900328636169
47,0.8171557188034058
48,0.7992495894432068
49,0.8149465918540955
