Step,Value
0,0.0
1,0.0
2,0.0
3,0.008097165264189243
4,0.26760563254356384
5,0.3708609342575073
6,0.65816330909729
7,0.5600000023841858
8,0.6614987254142761
9,0.5865921378135681
10,0.5690140724182129
11,0.6746411323547363
12,0.5999999642372131
13,0.7713311314582825
14,0.7921847105026245
15,0.779509961605072
16,0.7831324934959412
17,0.7471526861190796
18,0.7900763154029846
19,0.7769516706466675
20,0.800000011920929
21,0.7922078371047974
22,0.7852494120597839
23,0.7800453305244446
24,0.8086956143379211
25,0.8228570818901062
26,0.797385573387146
27,0.7961538434028625
28,0.7494646906852722
29,0.7845805287361145
30,0.8160919547080994
31,0.8423076868057251
32,0.8365181088447571
33,0.8354430794715881
34,0.8242949843406677
35,0.8398268818855286
36,0.8374164700508118
37,0.8333333730697632
38,0.8195990920066833
39,0.7744874954223633
40,0.8350731134414673
41,0.7311320304870605
42,0.6947890520095825
43,0.8094218373298645
44,0.8137044310569763
45,0.8092243671417236
46,0.8033472895622253
47,0.8433734178543091
48,0.8340425491333008
49,0.8446215391159058
