Step,Value
0,0.7620528936386108
1,0.1492537260055542
2,0.09266409277915955
3,0.2526315450668335
4,0.1963636577129364
5,0.24390244483947754
6,0.4724409580230713
7,0.43161094188690186
8,0.5616438388824463
9,0.592771053314209
10,0.5891473293304443
11,0.6496520042419434
12,0.5999999642372131
13,0.7540323138237
14,0.6857143044471741
15,0.6812651753425598
16,0.7407407164573669
17,0.757709264755249
18,0.7950820326805115
19,0.6941431760787964
20,0.7837259769439697
21,0.7416666746139526
22,0.7763158082962036
23,0.6170213222503662
24,0.7957894802093506
25,0.7822222709655762
26,0.8161616325378418
27,0.8497216701507568
28,0.8143459558486938
29,0.7472527623176575
30,0.7795824408531189
31,0.804780900478363
32,0.8026607632637024
33,0.8224719166755676
34,0.7744510769844055
35,0.8498024344444275
36,0.6510538458824158
37,0.7659574747085571
38,0.8278688192367554
39,0.8225806355476379
40,0.8320000171661377
41,0.8431373238563538
42,0.8252032995223999
43,0.8427419662475586
44,0.7519999742507935
45,0.8360000252723694
46,0.8496994376182556
47,0.8482328057289124
48,0.8479657769203186
49,0.827309250831604
