Step,Value
0,0.6209476590156555
1,0.6708229184150696
2,0.7132169604301453
3,0.7157106995582581
4,0.7082294225692749
5,0.7182044982910156
6,0.7206982374191284
7,0.7032418847084045
8,0.7157106995582581
9,0.7306733131408691
10,0.7281795740127563
11,0.7331671118736267
12,0.7356608510017395
13,0.748129665851593
14,0.7381545901298523
15,0.7356608510017395
16,0.7281795740127563
17,0.7331671118736267
18,0.7281795740127563
19,0.7456359267234802
20,0.7256857752799988
21,0.7306733131408691
22,0.7381545901298523
23,0.7281795740127563
24,0.748129665851593
25,0.7057356834411621
26,0.7506234645843506
27,0.7506234645843506
28,0.7431421279907227
29,0.7331671118736267
30,0.7331671118736267
31,0.7605984807014465
32,0.7381545901298523
33,0.7381545901298523
34,0.7356608510017395
35,0.7630922794342041
36,0.7630922794342041
37,0.7356608510017395
38,0.7605984807014465
39,0.7655860185623169
40,0.7680798172950745
41,0.7605984807014465
42,0.7680798172950745
43,0.7655860185623169
44,0.780548632144928
45,0.7705735564231873
46,0.7955112457275391
47,0.7630922794342041
48,0.7755610942840576
49,0.7630922794342041
