Step,Value
0,0.7697715163230896
1,0.7392197847366333
2,0.7276595830917358
3,0.7405857443809509
4,0.7581967711448669
5,0.7717171907424927
6,0.7897838950157166
7,0.7999999523162842
8,0.7999999523162842
9,0.8053950071334839
10,0.813102126121521
11,0.8183556795120239
12,0.8237547874450684
13,0.8249027132987976
14,0.806387186050415
15,0.800000011920929
16,0.8347107172012329
17,0.8340249061584473
18,0.8232848048210144
19,0.8205128312110901
20,0.8294736742973328
21,0.8376068472862244
22,0.830107569694519
23,0.8501026630401611
24,0.8378947377204895
25,0.8547717928886414
26,0.8518518805503845
27,0.847736656665802
28,0.8326359987258911
29,0.8340249061584473
30,0.8542094826698303
31,0.8565573692321777
32,0.8518518805503845
33,0.85537189245224
34,0.8517745733261108
35,0.8541666865348816
36,0.8492568731307983
37,0.8484848141670227
38,0.8528783917427063
39,0.8484848141670227
40,0.844639003276825
41,0.846491277217865
42,0.8490152955055237
43,0.8459870219230652
44,0.846491277217865
45,0.8515284061431885
46,0.8521739840507507
47,0.8663793206214905
48,0.8668075799942017
49,0.8690228462219238
