Step,Value
0,0.6053041219711304
1,0.5916882157325745
2,0.6055278182029724
3,0.7019887566566467
4,0.7618743777275085
5,0.6882175803184509
6,0.5960658192634583
7,0.5878790616989136
8,0.6409459114074707
9,0.4993416965007782
10,0.42573055624961853
11,0.5051307678222656
12,0.5667202472686768
13,0.5625234246253967
14,0.534890353679657
15,0.39213359355926514
16,0.4406401515007019
17,0.4273374676704407
18,0.41116994619369507
19,0.3907952308654785
20,0.40730488300323486
21,0.3760332465171814
22,0.39043283462524414
23,0.3930603861808777
24,0.39063701033592224
25,0.43622955679893494
26,0.46778830885887146
27,0.40125060081481934
28,0.4218693673610687
29,0.42076316475868225
30,0.5484475493431091
31,0.42339661717414856
32,0.5764297246932983
33,0.4709397256374359
34,0.6997084617614746
35,0.47070103883743286
36,0.44859054684638977
37,0.49386152625083923
38,0.45962244272232056
39,0.4849030375480652
40,0.5234259963035583
41,0.5592215061187744
42,0.7408849000930786
43,0.8017864227294922
44,0.46270233392715454
45,0.5676780343055725
46,0.7080813050270081
47,0.5507097840309143
48,0.5105682015419006
49,0.5221412181854248
