Step,Value
0,0.008097165264189243
1,0.4133738577365875
2,0.7866419553756714
3,0.7937608957290649
4,0.8006871938705444
5,0.7887788414955139
6,0.7857142686843872
7,0.8006644248962402
8,0.8159722089767456
9,0.8233276605606079
10,0.8269896507263184
11,0.8260105848312378
12,0.8428835272789001
13,0.8247787952423096
14,0.822269856929779
15,0.8342245817184448
16,0.8290154933929443
17,0.8295254707336426
18,0.8388278484344482
19,0.8618784546852112
20,0.8500000238418579
21,0.8470149636268616
22,0.8395523428916931
23,0.8353981971740723
24,0.8255319595336914
25,0.8587570786476135
26,0.8427419662475586
27,0.8669354915618896
28,0.8151447772979736
29,0.8298611640930176
30,0.7973273992538452
31,0.8447205424308777
32,0.8255319595336914
33,0.8482328057289124
34,0.8510638475418091
35,0.8782435059547424
36,0.8512396812438965
37,0.8657315373420715
38,0.8676789999008179
39,0.8662674427032471
40,0.8625792860984802
41,0.7813953161239624
42,0.858350932598114
43,0.8793456554412842
44,0.8879667520523071
45,0.8638132214546204
46,0.8681541681289673
47,0.8742268085479736
48,0.8875739574432373
49,0.886227548122406
