Step,Value
0,0.6093819737434387
1,0.5999650359153748
2,0.5753200650215149
3,0.5380580425262451
4,0.5549591779708862
5,0.5769121646881104
6,0.5430248975753784
7,0.5361940860748291
8,0.5112536549568176
9,0.5129622220993042
10,0.5068237781524658
11,0.5249969363212585
12,0.48094186186790466
13,0.4862878620624542
14,0.49147966504096985
15,0.47247859835624695
16,0.4619565010070801
17,0.48816925287246704
18,0.45793429017066956
19,0.49952495098114014
20,0.48425033688545227
21,0.4595499038696289
22,0.4483959972858429
23,0.47644367814064026
24,0.4624863266944885
25,0.464038610458374
26,0.4765598773956299
27,0.4362441897392273
28,0.43186646699905396
29,0.45917239785194397
30,0.4635460674762726
31,0.45190757513046265
32,0.43105217814445496
33,0.4369429647922516
34,0.45554766058921814
35,0.43519625067710876
36,0.4394541084766388
37,0.4157285690307617
38,0.4099929630756378
39,0.40206262469291687
40,0.43901118636131287
41,0.414741188287735
42,0.43254873156547546
43,0.4017995297908783
44,0.4150565266609192
45,0.4043463170528412
46,0.4401381313800812
47,0.40611568093299866
48,0.3762209713459015
49,0.40944164991378784
