Step,Value
0,0.6683291792869568
1,0.6533665657043457
2,0.6857855319976807
3,0.6708229184150696
4,0.6882793307304382
5,0.6882793307304382
6,0.7381545901298523
7,0.7381545901298523
8,0.7431421279907227
9,0.6683291792869568
10,0.7655860185623169
11,0.780548632144928
12,0.7581047415733337
13,0.7880299091339111
14,0.8079800605773926
15,0.8354114890098572
16,0.805486261844635
17,0.8229426145553589
18,0.7905237078666687
19,0.8229426145553589
20,0.7905237078666687
21,0.7880299091339111
22,0.7830423712730408
23,0.8279301524162292
24,0.8154613375663757
25,0.8329176902770996
26,0.83790522813797
27,0.8129675984382629
28,0.83790522813797
29,0.8129675984382629
30,0.8104737997055054
31,0.8428927659988403
32,0.8478803038597107
33,0.8229426145553589
34,0.8329176902770996
35,0.8428927659988403
36,0.852867841720581
37,0.8329176902770996
38,0.8154613375663757
39,0.8329176902770996
40,0.852867841720581
41,0.8478803038597107
42,0.8628429174423218
43,0.8553615808486938
44,0.8354114890098572
45,0.8553615808486938
46,0.8354114890098572
47,0.8329176902770996
48,0.852867841720581
49,0.8553615808486938
