Step,Value
0,0.6132802963256836
1,0.5833737850189209
2,0.5552676320075989
3,0.5353124737739563
4,0.5151021480560303
5,0.48915523290634155
6,0.460139662027359
7,0.44588834047317505
8,0.4312717616558075
9,0.4325946569442749
10,0.411175936460495
11,0.41066259145736694
12,0.40629950165748596
13,0.4016619324684143
14,0.3971882462501526
15,0.3957614004611969
16,0.3978733718395233
17,0.39034098386764526
18,0.38994839787483215
19,0.3921383321285248
20,0.3910050690174103
21,0.39716508984565735
22,0.3945055902004242
23,0.39297375082969666
24,0.3883430063724518
25,0.3827798068523407
26,0.38066819310188293
27,0.3830973207950592
28,0.38138091564178467
29,0.3760681450366974
30,0.3762562572956085
31,0.37656712532043457
32,0.37240543961524963
33,0.37055712938308716
34,0.3730088174343109
35,0.3768753111362457
36,0.372959703207016
37,0.3738458752632141
38,0.37026286125183105
39,0.37026965618133545
40,0.36904963850975037
41,0.37158459424972534
42,0.37249085307121277
43,0.3752084970474243
44,0.37760627269744873
45,0.3746957778930664
46,0.37701165676116943
47,0.37571966648101807
48,0.37574517726898193
49,0.3730115592479706
