Step,Value
0,0.4837905168533325
1,0.5436409115791321
2,0.3865336775779724
3,0.418952614068985
4,0.5087282061576843
5,0.5461346507072449
6,0.5486284494400024
7,0.586034893989563
8,0.6483790278434753
9,0.7581047415733337
10,0.7780548334121704
11,0.7680798172950745
12,0.8204488754272461
13,0.7680798172950745
14,0.7630922794342041
15,0.7431421279907227
16,0.7531172037124634
17,0.8154613375663757
18,0.8179551362991333
19,0.8403990268707275
20,0.805486261844635
21,0.8254364132881165
22,0.7980049848556519
23,0.8029925227165222
24,0.8329176902770996
25,0.8104737997055054
26,0.8304239511489868
27,0.7980049848556519
28,0.7356608510017395
29,0.7980049848556519
30,0.8354114890098572
31,0.8478803038597107
32,0.8179551362991333
33,0.8304239511489868
34,0.8403990268707275
35,0.8403990268707275
36,0.8453865051269531
37,0.8628429174423218
38,0.8703241944313049
39,0.8653366565704346
40,0.8653366565704346
41,0.8653366565704346
42,0.8628429174423218
43,0.8653366565704346
44,0.8653366565704346
45,0.8653366565704346
46,0.8703241944313049
47,0.8703241944313049
48,0.8703241944313049
49,0.8703241944313049
