Step,Value
0,0.3243243098258972
1,0.008097165264189243
2,0.008097165264189243
3,0.6267943382263184
4,0.7561520934104919
5,0.5044510364532471
6,0.6581740975379944
7,0.8436363339424133
8,0.7897195816040039
9,0.7917448282241821
10,0.857723593711853
11,0.8098160028457642
12,0.800744891166687
13,0.8713693022727966
14,0.7656612396240234
15,0.8505746722221375
16,0.7254098653793335
17,0.7744510769844055
18,0.7709923386573792
19,0.8116505146026611
20,0.8203991055488586
21,0.8289963603019714
22,0.8133333325386047
23,0.8577154278755188
24,0.8311110734939575
25,0.8084210157394409
26,0.8577075600624084
27,0.8768267631530762
28,0.8424908518791199
29,0.8681541681289673
30,0.8727272748947144
31,0.8722109794616699
32,0.8638132214546204
33,0.8034934997558594
34,0.8666666746139526
35,0.875239908695221
36,0.8618784546852112
37,0.8258063793182373
38,0.88345867395401
39,0.8366012573242188
40,0.8481013178825378
41,0.8326530456542969
42,0.8624535202980042
43,0.8769841194152832
44,0.9004149436950684
45,0.8594059348106384
46,0.8693957328796387
47,0.8463157415390015
48,0.8861788511276245
49,0.8571428656578064
