Step,Value
0,0.7214515209197998
1,0.7106826901435852
2,0.7380912899971008
3,0.7215290069580078
4,0.6976348161697388
5,0.695655882358551
6,0.7099825739860535
7,0.6615704894065857
8,0.6972730755805969
9,0.5315229296684265
10,0.5577009916305542
11,0.4954970180988312
12,0.548963725566864
13,0.5106372237205505
14,0.5161988735198975
15,0.512645423412323
16,0.5120285153388977
17,0.495347261428833
18,0.5091907978057861
19,0.4826180636882782
20,0.42362967133522034
21,0.5063429474830627
22,0.464225172996521
23,0.5386532545089722
24,0.4406261742115021
25,0.4902022182941437
26,0.49807852506637573
27,0.4505768120288849
28,0.5796819925308228
29,0.5242623686790466
30,0.5771878361701965
31,0.4985313415527344
32,0.49476736783981323
33,0.5574739575386047
34,0.5121954083442688
35,0.4434516131877899
36,0.4568181335926056
37,0.5485016107559204
38,0.5204759836196899
39,0.4211738109588623
40,0.539854109287262
41,0.6174020171165466
42,0.48029443621635437
43,0.417777955532074
44,0.43864548206329346
45,0.523733913898468
46,0.4010712504386902
47,0.3940025269985199
48,0.4237765967845917
49,0.5025123953819275
