Step,Value
0,0.6854888796806335
1,0.6920642256736755
2,0.7043007016181946
3,0.6701399087905884
4,0.6695691347122192
5,0.6105330586433411
6,0.548593282699585
7,0.47022759914398193
8,0.4327334463596344
9,0.45978814363479614
10,0.4186907410621643
11,0.40318769216537476
12,0.4163598418235779
13,0.43730616569519043
14,0.3993946313858032
15,0.35983148217201233
16,0.3766006827354431
17,0.382004976272583
18,0.3739057779312134
19,0.36215102672576904
20,0.3835487365722656
21,0.34472084045410156
22,0.3791857659816742
23,0.4083697497844696
24,0.4116630256175995
25,0.3996526896953583
26,0.4135684669017792
27,0.3398604691028595
28,0.3680761158466339
29,0.43042486906051636
30,0.35898491740226746
31,0.3878125250339508
32,0.5007500648498535
33,0.4151153564453125
34,0.4316411316394806
35,0.40298232436180115
36,0.48574528098106384
37,0.47846555709838867
38,0.41625815629959106
39,0.4573541581630707
40,0.4650684893131256
41,0.515709400177002
42,0.46131691336631775
43,0.6215101480484009
44,0.5410091876983643
45,0.5390798449516296
46,0.4917443096637726
47,0.5153665542602539
48,0.4743843674659729
49,0.49446943402290344
