Step,Value
0,0.760432779788971
1,0.7789474129676819
2,0.7921847105026245
3,0.7387387156486511
4,0.7819548845291138
5,0.7824267148971558
6,0.7953667640686035
7,0.7355769276618958
8,0.7551487684249878
9,0.8056111335754395
10,0.7927565574645996
11,0.7500000596046448
12,0.818737268447876
13,0.752784013748169
14,0.7631027102470398
15,0.6578947305679321
16,0.8209255337715149
17,0.6802030205726624
18,0.7589098811149597
19,0.8418707847595215
20,0.7284483313560486
21,0.8446969985961914
22,0.7218683958053589
23,0.8073021769523621
24,0.8110235929489136
25,0.8203991055488586
26,0.8052434325218201
27,0.8159645199775696
28,0.8208093047142029
29,0.8440000414848328
30,0.7609755992889404
31,0.80694979429245
32,0.8329979181289673
33,0.7780430316925049
34,0.8214285373687744
35,0.8178138136863708
36,0.8227848410606384
37,0.8235293626785278
38,0.8482632637023926
39,0.828125
40,0.763888955116272
41,0.8554686903953552
42,0.8266666531562805
43,0.8143176436424255
44,0.8192771673202515
45,0.8132295608520508
46,0.8339483737945557
47,0.8553191423416138
48,0.8500000238418579
49,0.8354977965354919
