Step,Value
0,0.7354085445404053
1,0.7767354846000671
2,0.768924355506897
3,0.7725489735603333
4,0.7246376276016235
5,0.7625272274017334
6,0.7731093168258667
7,0.7428571581840515
8,0.8081180453300476
9,0.8059700727462769
10,0.764845609664917
11,0.8264462947845459
12,0.7947019934654236
13,0.811965823173523
14,0.807947039604187
15,0.8026906251907349
16,0.8440000414848328
17,0.8382066488265991
18,0.8518518209457397
19,0.849094569683075
20,0.856589138507843
21,0.8614232540130615
22,0.8553191423416138
23,0.8667991757392883
24,0.8593749403953552
25,0.8771185874938965
26,0.876767635345459
27,0.8781430721282959
28,0.8681541681289673
29,0.8693957328796387
30,0.8870967626571655
31,0.8714860081672668
32,0.8727272748947144
33,0.8658536672592163
34,0.8822355270385742
35,0.8799999952316284
36,0.8619402647018433
37,0.8839104175567627
38,0.8831682801246643
39,0.8715952634811401
40,0.8884461522102356
41,0.8902438879013062
42,0.8787276148796082
43,0.8724279999732971
44,0.8833652138710022
45,0.8770492076873779
46,0.8742515444755554
47,0.8880308270454407
48,0.8814229369163513
49,0.8669527769088745
