Step,Value
0,0.6284289360046387
1,0.016129031777381897
2,0.4025157392024994
3,0.4719763398170471
4,0.6227847933769226
5,0.665036678314209
6,0.6256684064865112
7,0.6166220307350159
8,0.6043956279754639
9,0.7084337472915649
10,0.7264150977134705
11,0.6666666865348816
12,0.6848635673522949
13,0.6567164063453674
14,0.6937798857688904
15,0.6463104486465454
16,0.6666666865348816
17,0.7280899286270142
18,0.7259952425956726
19,0.692307710647583
20,0.7042253017425537
21,0.6995306015014648
22,0.5771428942680359
23,0.752997636795044
24,0.673521876335144
25,0.5965908765792847
26,0.7355769276618958
27,0.7098321914672852
28,0.7587822079658508
29,0.7067669630050659
30,0.7044334411621094
31,0.7173396348953247
32,0.8353909850120544
33,0.7259952425956726
34,0.7452830672264099
35,0.6683417558670044
36,0.6385224461555481
37,0.6243385672569275
38,0.6513994336128235
39,0.727272629737854
40,0.7623529434204102
41,0.711442768573761
42,0.7047146558761597
43,0.7837838530540466
44,0.7706421613693237
45,0.7289720177650452
46,0.7744874954223633
47,0.6186666488647461
48,0.7675437927246094
49,0.7559808492660522
