Step,Value
0,0.43640896677970886
1,0.39401495456695557
2,0.4862842857837677
3,0.528678297996521
4,0.6683291792869568
5,0.4289276897907257
6,0.5960099697113037
7,0.7531172037124634
8,0.5311720967292786
9,0.6832917928695679
10,0.690773069858551
11,0.723192036151886
12,0.723192036151886
13,0.7755610942840576
14,0.7406483888626099
15,0.7880299091339111
16,0.7007481455802917
17,0.7930174469947815
18,0.6758104562759399
19,0.7531172037124634
20,0.7880299091339111
21,0.7830423712730408
22,0.7680798172950745
23,0.7680798172950745
24,0.7955112457275391
25,0.7730673551559448
26,0.7655860185623169
27,0.7581047415733337
28,0.7905237078666687
29,0.8304239511489868
30,0.7556109428405762
31,0.7630922794342041
32,0.7755610942840576
33,0.7905237078666687
34,0.7930174469947815
35,0.748129665851593
36,0.7930174469947815
37,0.7605984807014465
38,0.7331671118736267
39,0.8079800605773926
40,0.7630922794342041
41,0.7905237078666687
42,0.7855361700057983
43,0.7855361700057983
44,0.7680798172950745
45,0.7406483888626099
46,0.8229426145553589
47,0.7581047415733337
48,0.8154613375663757
49,0.8104737997055054
