Step,Value
0,0.6084973216056824
1,0.6062150001525879
2,0.5485053658485413
3,0.541836142539978
4,0.5261423587799072
5,0.5378869771957397
6,0.5053761005401611
7,0.5041099786758423
8,0.4888627529144287
9,0.47369810938835144
10,0.4887535572052002
11,0.46926698088645935
12,0.4691939651966095
13,0.44044291973114014
14,0.4593084156513214
15,0.4385334849357605
16,0.4483569264411926
17,0.4400787055492401
18,0.44613412022590637
19,0.41574251651763916
20,0.41839924454689026
21,0.4063898026943207
22,0.4121224880218506
23,0.4089451730251312
24,0.4089600443840027
25,0.3756212294101715
26,0.3928176164627075
27,0.39104652404785156
28,0.4097496569156647
29,0.3872881829738617
30,0.37923240661621094
31,0.38498738408088684
32,0.3771933317184448
33,0.37777823209762573
34,0.3870598077774048
35,0.3738357722759247
36,0.38146188855171204
37,0.3803897798061371
38,0.37112897634506226
39,0.37197738885879517
40,0.3733036518096924
41,0.3631947934627533
42,0.3596494197845459
43,0.3490149974822998
44,0.35493168234825134
45,0.35730597376823425
46,0.37330037355422974
47,0.34126946330070496
48,0.36267462372779846
49,0.3531018793582916
