Step,Value
0,0.6985325813293457
1,0.6722848415374756
2,0.6907981634140015
3,0.7141953706741333
4,0.7015764713287354
5,0.6821739673614502
6,0.5635436177253723
7,0.53843754529953
8,0.5188970565795898
9,0.4572489857673645
10,0.501990556716919
11,0.4002251625061035
12,0.41594603657722473
13,0.3743444085121155
14,0.4782477915287018
15,0.4513505697250366
16,0.43988093733787537
17,0.4632189869880676
18,0.33521565794944763
19,0.3647564947605133
20,0.37841495871543884
21,0.3617304861545563
22,0.3557576835155487
23,0.36325088143348694
24,0.38319575786590576
25,0.3762524127960205
26,0.4866417944431305
27,0.45072782039642334
28,0.5597110390663147
29,0.47554171085357666
30,0.4631763696670532
31,0.4757312834262848
32,0.4625002145767212
33,0.4331470727920532
34,0.41053900122642517
35,0.4622848629951477
36,0.38372257351875305
37,0.4576953649520874
38,0.6025792360305786
39,0.5433633327484131
40,0.6627023220062256
41,0.5066143870353699
42,0.5158081650733948
43,0.46391916275024414
44,0.4836619198322296
45,0.5134705305099487
46,0.46282461285591125
47,0.4329301714897156
48,0.45172983407974243
49,0.44912636280059814
