Step,Value
0,0.4314214587211609
1,0.3865336775779724
2,0.3865336775779724
3,0.3865336775779724
4,0.5710723400115967
5,0.5985037684440613
6,0.6384040117263794
7,0.7256857752799988
8,0.690773069858551
9,0.6608479022979736
10,0.6458852887153625
11,0.6159601211547852
12,0.7157106995582581
13,0.7531172037124634
14,0.7381545901298523
15,0.6982543468475342
16,0.6832917928695679
17,0.7930174469947815
18,0.7780548334121704
19,0.7057356834411621
20,0.7356608510017395
21,0.7880299091339111
22,0.723192036151886
23,0.7206982374191284
24,0.83790522813797
25,0.8354114890098572
26,0.7780548334121704
27,0.7930174469947815
28,0.7381545901298523
29,0.8129675984382629
30,0.7930174469947815
31,0.7955112457275391
32,0.7930174469947815
33,0.8029925227165222
34,0.8279301524162292
35,0.8204488754272461
36,0.8104737997055054
37,0.8129675984382629
38,0.8079800605773926
39,0.8179551362991333
40,0.8304239511489868
41,0.8279301524162292
42,0.8578553795814514
43,0.852867841720581
44,0.8329176902770996
45,0.7206982374191284
46,0.8154613375663757
47,0.8403990268707275
48,0.7655860185623169
49,0.8453865051269531
