Step,Value
0,0.760432779788971
1,0.7831714749336243
2,0.7972508668899536
3,0.7910448312759399
4,0.751619815826416
5,0.7488372325897217
6,0.751619815826416
7,0.7754236459732056
8,0.7939262986183167
9,0.8101760745048523
10,0.7959184050559998
11,0.7606263756752014
12,0.7738928198814392
13,0.7927565574645996
14,0.7560439109802246
15,0.764976978302002
16,0.7956521511077881
17,0.7964988946914673
18,0.795698881149292
19,0.8058455586433411
20,0.7826087474822998
21,0.8016877770423889
22,0.8041238188743591
23,0.79365074634552
24,0.7955056428909302
25,0.8138527870178223
26,0.8076109886169434
27,0.8095237612724304
28,0.8146552443504333
29,0.8025751709938049
30,0.8077753782272339
31,0.8140496015548706
32,0.8295688033103943
33,0.8207343816757202
34,0.8008752465248108
35,0.8232848048210144
36,0.7891156673431396
37,0.8308351635932922
38,0.8130080699920654
39,0.8252632021903992
40,0.8183716535568237
41,0.8235293626785278
42,0.8116592168807983
43,0.8195329308509827
44,0.831932783126831
45,0.8354430794715881
46,0.8242677450180054
47,0.8305084705352783
48,0.8298755288124084
49,0.8154506683349609
