Step,Value
0,0.6122736930847168
1,0.5972909331321716
2,0.5787287354469299
3,0.5795301198959351
4,0.540640115737915
5,0.5187487006187439
6,0.4864663779735565
7,0.476319819688797
8,0.4769251048564911
9,0.4671269357204437
10,0.4314950704574585
11,0.43600958585739136
12,0.42800968885421753
13,0.4160713255405426
14,0.4061620533466339
15,0.3993966579437256
16,0.3938331604003906
17,0.4090462028980255
18,0.39837202429771423
19,0.3884337842464447
20,0.39070916175842285
21,0.3826487362384796
22,0.3710539937019348
23,0.37480393052101135
24,0.36169230937957764
25,0.35513538122177124
26,0.3635009527206421
27,0.3583429455757141
28,0.3538942337036133
29,0.35268568992614746
30,0.35842862725257874
31,0.35127490758895874
32,0.3471049666404724
33,0.3514532446861267
34,0.34326446056365967
35,0.3404299020767212
36,0.3366031348705292
37,0.3374154269695282
38,0.3324853479862213
39,0.3363822400569916
40,0.3297988772392273
41,0.3326183259487152
42,0.34394729137420654
43,0.3430855870246887
44,0.32615727186203003
45,0.3243233263492584
46,0.3251669406890869
47,0.3393443822860718
48,0.34935715794563293
49,0.33880752325057983
