Step,Value
0,0.6720383763313293
1,0.6833288073539734
2,0.6706638932228088
3,0.6135581135749817
4,0.5845671892166138
5,0.5692858099937439
6,0.5241445899009705
7,0.49976205825805664
8,0.49424290657043457
9,0.4782464802265167
10,0.5043338537216187
11,0.42850181460380554
12,0.4933253526687622
13,0.5058075189590454
14,0.49973419308662415
15,0.4588181972503662
16,0.4881029427051544
17,0.4636656641960144
18,0.4554167091846466
19,0.4693930745124817
20,0.44571298360824585
21,0.577071487903595
22,0.4095923900604248
23,0.3990088999271393
24,0.378989040851593
25,0.41887643933296204
26,0.37842604517936707
27,0.4414561986923218
28,0.4010464549064636
29,0.38698074221611023
30,0.4051743149757385
31,0.3440970778465271
32,0.37318116426467896
33,0.4065733551979065
34,0.38188594579696655
35,0.4162105917930603
36,0.6745957732200623
37,0.40446412563323975
38,0.47551050782203674
39,0.36543262004852295
40,0.39967507123947144
41,0.43102413415908813
42,0.3966015875339508
43,0.42476993799209595
44,0.37856408953666687
45,0.3946729600429535
46,0.3700679540634155
47,0.3778013288974762
48,0.4682057499885559
49,0.4562438428401947
