Step,Value
0,0.3478260934352875
1,0.1573033630847931
2,0.279720276594162
3,0.3921568691730499
4,0.5364431738853455
5,0.7048832178115845
6,0.7669903039932251
7,0.7591705918312073
8,0.762499988079071
9,0.7567566633224487
10,0.7625201940536499
11,0.7681416273117065
12,0.7718120813369751
13,0.7646129131317139
14,0.7702060341835022
15,0.7646129131317139
16,0.7641509175300598
17,0.7234042882919312
18,0.7586206793785095
19,0.7847222089767456
20,0.7687400579452515
21,0.7675506472587585
22,0.7851373553276062
23,0.7790506482124329
24,0.7746031284332275
25,0.7858347296714783
26,0.7993079423904419
27,0.772370457649231
28,0.7668231129646301
29,0.7947454452514648
30,0.8006590008735657
31,0.8253968358039856
32,0.8413547873497009
33,0.8323699235916138
34,0.818493127822876
35,0.8181818723678589
36,0.7993310689926147
37,0.804674506187439
38,0.7902438640594482
39,0.8217317461967468
40,0.8140350580215454
41,0.8374558687210083
42,0.8117443919181824
43,0.833034098148346
44,0.8545119762420654
45,0.8439306020736694
46,0.8195615410804749
47,0.8256227970123291
48,0.8065573573112488
49,0.8212180733680725
