Step,Value
0,0.760432779788971
1,0.760432779788971
2,0.760432779788971
3,0.760432779788971
4,0.760432779788971
5,0.760432779788971
6,0.760432779788971
7,0.760432779788971
8,0.760432779788971
9,0.760432779788971
10,0.760432779788971
11,0.760432779788971
12,0.7226107716560364
13,0.6908211708068848
14,0.6733167171478271
15,0.7016706466674805
16,0.7116279006004333
17,0.7809916734695435
18,0.6439790725708008
19,0.6397849321365356
20,0.6894865036010742
21,0.6613755822181702
22,0.6819338202476501
23,0.4955223500728607
24,0.7831579446792603
25,0.7505617737770081
26,0.7111111283302307
27,0.7629796862602234
28,0.7699114680290222
29,0.6649484634399414
30,0.6751269102096558
31,0.7477477788925171
32,0.7662337422370911
33,0.7739131450653076
34,0.772009015083313
35,0.7099999785423279
36,0.800000011920929
37,0.7717646956443787
38,0.8179871439933777
39,0.8059700727462769
40,0.7482014298439026
41,0.7910750508308411
42,0.7064676880836487
43,0.7929515838623047
44,0.7376238107681274
45,0.7826087474822998
46,0.7675905823707581
47,0.7954545021057129
48,0.8302658200263977
49,0.810068666934967
