Step,Value
0,0.7731092572212219
1,0.7535641193389893
2,0.7410526275634766
3,0.7953667640686035
4,0.7751004099845886
5,0.7810651063919067
6,0.792792797088623
7,0.8081632256507874
8,0.8022598028182983
9,0.8052434325218201
10,0.8119180798530579
11,0.814393937587738
12,0.8282442688941956
13,0.8400771021842957
14,0.837837815284729
15,0.8416987657546997
16,0.8482490181922913
17,0.8431373238563538
18,0.8326693177223206
19,0.8438133597373962
20,0.8326359987258911
21,0.8529411554336548
22,0.816067636013031
23,0.8187918663024902
24,0.8351647853851318
25,0.8347825407981873
26,0.8263735771179199
27,0.8351647853851318
28,0.8208616971969604
29,0.8227273225784302
30,0.834821343421936
31,0.8515284061431885
32,0.827740490436554
33,0.8388521075248718
34,0.8311110734939575
35,0.834080696105957
36,0.8311110734939575
37,0.8463252186775208
38,0.831818163394928
39,0.837104082107544
40,0.8306998014450073
41,0.8423423171043396
42,0.837104082107544
43,0.8306998014450073
44,0.8507794141769409
45,0.8418707847595215
46,0.8444443941116333
47,0.8482142686843872
48,0.8495575785636902
49,0.8546638488769531
