Step,Value
0,0.6575682163238525
1,0.6062932014465332
2,0.5925723910331726
3,0.5885593295097351
4,0.6004928350448608
5,0.5059446692466736
6,0.5551118850708008
7,0.5680198073387146
8,0.4545682668685913
9,0.42739519476890564
10,0.4070765972137451
11,0.38801491260528564
12,0.3876705765724182
13,0.3674979507923126
14,0.3888445794582367
15,0.44450145959854126
16,0.4023442566394806
17,0.36362624168395996
18,0.3690614402294159
19,0.432713121175766
20,0.389056533575058
21,0.3740692138671875
22,0.3572770059108734
23,0.4966554641723633
24,0.4287094473838806
25,0.3670194745063782
26,0.4999036490917206
27,0.4380471408367157
28,0.46416565775871277
29,0.4403079152107239
30,0.427354097366333
31,0.4047856032848358
32,0.36291268467903137
33,0.4116496443748474
34,0.43818551301956177
35,0.462971031665802
36,0.4437830448150635
37,0.4073199927806854
38,0.513410210609436
39,0.6122401356697083
40,0.647347092628479
41,0.5961227416992188
42,0.6383653879165649
43,0.8857804536819458
44,0.6197920441627502
45,0.49740514159202576
46,0.5542563199996948
47,0.6549665331840515
48,0.7022734880447388
49,0.4377272129058838
