Step,Value
0,0.6209476590156555
1,0.5211970210075378
2,0.6209476590156555
3,0.7406483888626099
4,0.7381545901298523
5,0.7306733131408691
6,0.7431421279907227
7,0.748129665851593
8,0.7506234645843506
9,0.7456359267234802
10,0.7381545901298523
11,0.7406483888626099
12,0.7531172037124634
13,0.7531172037124634
14,0.7132169604301453
15,0.7381545901298523
16,0.7680798172950745
17,0.7356608510017395
18,0.7456359267234802
19,0.7406483888626099
20,0.7381545901298523
21,0.7506234645843506
22,0.7431421279907227
23,0.7431421279907227
24,0.7531172037124634
25,0.7605984807014465
26,0.7581047415733337
27,0.7506234645843506
28,0.7406483888626099
29,0.7556109428405762
30,0.748129665851593
31,0.7431421279907227
32,0.7456359267234802
33,0.7556109428405762
34,0.7705735564231873
35,0.7531172037124634
36,0.7431421279907227
37,0.7556109428405762
38,0.7655860185623169
39,0.7406483888626099
40,0.7630922794342041
41,0.7605984807014465
42,0.7655860185623169
43,0.7630922794342041
44,0.7755610942840576
45,0.7830423712730408
46,0.7705735564231873
47,0.7581047415733337
48,0.7705735564231873
49,0.7705735564231873
