Step,Value
0,0.4582042992115021
1,0.008097165264189243
2,0.09302325546741486
3,0.1573033630847931
4,0.28289473056793213
5,0.45000001788139343
6,0.5241730213165283
7,0.6960352659225464
8,0.698481559753418
9,0.7429718375205994
10,0.767241358757019
11,0.7432432770729065
12,0.828157365322113
13,0.7916666865348816
14,0.8367347121238708
15,0.8082473874092102
16,0.7945736646652222
17,0.7960396409034729
18,0.810020923614502
19,0.7409201264381409
20,0.7672956585884094
21,0.8177777528762817
22,0.8232848048210144
23,0.8291667103767395
24,0.8384457230567932
25,0.8673684597015381
26,0.8542914390563965
27,0.7091836929321289
28,0.8316832184791565
29,0.8367347121238708
30,0.8203991055488586
31,0.8355899453163147
32,0.7770419716835022
33,0.8170731663703918
34,0.8496994376182556
35,0.8436214327812195
36,0.8223140835762024
37,0.8098434209823608
38,0.8041666746139526
39,0.772635817527771
40,0.7982063293457031
41,0.830107569694519
42,0.7724137902259827
43,0.8583162426948547
44,0.8480300307273865
45,0.855967104434967
46,0.8186915516853333
47,0.8367347121238708
48,0.8160291910171509
49,0.7681499123573303
