Step,Value
0,0.6134663224220276
1,0.6733167171478271
2,0.7032418847084045
3,0.7032418847084045
4,0.6758104562759399
5,0.7057356834411621
6,0.6982543468475342
7,0.6957606077194214
8,0.723192036151886
9,0.7107232213020325
10,0.7331671118736267
11,0.7132169604301453
12,0.7306733131408691
13,0.723192036151886
14,0.7281795740127563
15,0.7406483888626099
16,0.7556109428405762
17,0.7581047415733337
18,0.7556109428405762
19,0.7630922794342041
20,0.7680798172950745
21,0.7655860185623169
22,0.7730673551559448
23,0.805486261844635
24,0.7880299091339111
25,0.7655860185623169
26,0.780548632144928
27,0.7830423712730408
28,0.7880299091339111
29,0.7880299091339111
30,0.8029925227165222
31,0.8004987239837646
32,0.8029925227165222
33,0.7955112457275391
34,0.8329176902770996
35,0.8179551362991333
36,0.8229426145553589
37,0.7730673551559448
38,0.8129675984382629
39,0.805486261844635
40,0.7880299091339111
41,0.8204488754272461
42,0.7955112457275391
43,0.8104737997055054
44,0.8029925227165222
45,0.7905237078666687
46,0.8029925227165222
47,0.7880299091339111
48,0.8229426145553589
49,0.8129675984382629
