Step,Value
0,0.7414448857307434
1,0.76113361120224
2,0.7771428823471069
3,0.8007181882858276
4,0.8142857551574707
5,0.8269230723381042
6,0.8082473874092102
7,0.825581431388855
8,0.8165680766105652
9,0.8290766477584839
10,0.8343313336372375
11,0.8418973088264465
12,0.8418803215026855
13,0.824999988079071
14,0.8388429284095764
15,0.8475247621536255
16,0.8525252342224121
17,0.8513238430023193
18,0.8482328057289124
19,0.8594377040863037
20,0.8536081910133362
21,0.8531745672225952
22,0.8665297627449036
23,0.8531187176704407
24,0.8489795923233032
25,0.8530020713806152
26,0.8542510271072388
27,0.8372093439102173
28,0.8453608155250549
29,0.8407642841339111
30,0.831932783126831
31,0.8197425007820129
32,0.830107569694519
33,0.8376068472862244
34,0.8235293626785278
35,0.822269856929779
36,0.8322440385818481
37,0.8250539898872375
38,0.8311688303947449
39,0.8318966031074524
40,0.8318966031074524
41,0.8529411554336548
42,0.8529411554336548
43,0.8535565137863159
44,0.8611670136451721
45,0.8565737009048462
46,0.8692153096199036
47,0.8742515444755554
48,0.8606060147285461
49,0.8651911616325378
