Step,Value
0,0.6623939275741577
1,0.617497444152832
2,0.6383999586105347
3,0.5830235481262207
4,0.581993818283081
5,0.5639316439628601
6,0.5706036686897278
7,0.5821478366851807
8,0.5461918711662292
9,0.5328668355941772
10,0.5492187142372131
11,0.5263274312019348
12,0.5557441711425781
13,0.5427228808403015
14,0.5578103065490723
15,0.5269253849983215
16,0.5168603658676147
17,0.538580596446991
18,0.5090042948722839
19,0.5609624981880188
20,0.5174033641815186
21,0.47327882051467896
22,0.4957312345504761
23,0.48182412981987
24,0.49072936177253723
25,0.49593663215637207
26,0.4929143190383911
27,0.477035254240036
28,0.500532329082489
29,0.4587799906730652
30,0.4902925193309784
31,0.4394018054008484
32,0.45086559653282166
33,0.4624174237251282
34,0.4905441999435425
35,0.447577565908432
36,0.4470878541469574
37,0.43950071930885315
38,0.4559117555618286
39,0.4372099041938782
40,0.4298411011695862
41,0.44718244671821594
42,0.42792630195617676
43,0.43580713868141174
44,0.41964244842529297
45,0.41432684659957886
46,0.41614484786987305
47,0.4480222463607788
48,0.45758578181266785
49,0.41496866941452026
