Step,Value
0,0.760757327079773
1,0.7736185193061829
2,0.7544910311698914
3,0.7346072196960449
4,0.7399577498435974
5,0.7698574066162109
6,0.7707910537719727
7,0.7751004099845886
8,0.7747035622596741
9,0.7744510769844055
10,0.772635817527771
11,0.7735471129417419
12,0.7784431576728821
13,0.7822580933570862
14,0.7777777314186096
15,0.7762376666069031
16,0.7808765172958374
17,0.7870182991027832
18,0.792607843875885
19,0.800000011920929
20,0.8024440407752991
21,0.8075314164161682
22,0.8082473874092102
23,0.8139058947563171
24,0.8073021769523621
25,0.8139058947563171
26,0.8218623995780945
27,0.818548321723938
28,0.8099173307418823
29,0.8130080699920654
30,0.8202020525932312
31,0.8202020525932312
32,0.8167330622673035
33,0.8232932090759277
34,0.829268217086792
35,0.8254620432853699
36,0.8242424130439758
37,0.8323231935501099
38,0.8252032995223999
39,0.829959511756897
40,0.8316429853439331
41,0.8333333134651184
42,0.8373983502388
43,0.8391038775444031
44,0.8384457230567932
45,0.8405796885490417
46,0.8410041928291321
47,0.8399168252944946
48,0.8410041928291321
49,0.8453608155250549
