Step,Value
0,0.7855917811393738
1,0.7747747898101807
2,0.7758007049560547
3,0.7601625919342041
4,0.7745664715766907
5,0.7370600700378418
6,0.7440860271453857
7,0.7897436022758484
8,0.7770960927009583
9,0.772635817527771
10,0.8128544092178345
11,0.6960784196853638
12,0.8099808692932129
13,0.8121442794799805
14,0.8097928762435913
15,0.8089887499809265
16,0.7875000238418579
17,0.8068833351135254
18,0.7983870506286621
19,0.8024691939353943
20,0.8127490282058716
21,0.8032128214836121
22,0.7844827175140381
23,0.7991803288459778
24,0.8111110925674438
25,0.8221343755722046
26,0.7782608270645142
27,0.8127490282058716
28,0.8204081654548645
29,0.8199999332427979
30,0.8258317708969116
31,0.8224637508392334
32,0.8323916792869568
33,0.8211382031440735
34,0.8141263723373413
35,0.8301886916160583
36,0.831501841545105
37,0.8416833281517029
38,0.8343080282211304
39,0.8509804606437683
40,0.8287292122840881
41,0.8391867280006409
42,0.8222221732139587
43,0.8517110347747803
44,0.8429423570632935
45,0.842300534248352
46,0.8278388381004333
47,0.8237792253494263
48,0.8571428656578064
49,0.8305785059928894
