Step,Value
0,0.6708229184150696
1,0.690773069858551
2,0.7057356834411621
3,0.7032418847084045
4,0.7007481455802917
5,0.7281795740127563
6,0.7331671118736267
7,0.7531172037124634
8,0.7655860185623169
9,0.7630922794342041
10,0.7730673551559448
11,0.7930174469947815
12,0.7855361700057983
13,0.7755610942840576
14,0.7855361700057983
15,0.7880299091339111
16,0.780548632144928
17,0.805486261844635
18,0.780548632144928
19,0.7955112457275391
20,0.805486261844635
21,0.7755610942840576
22,0.805486261844635
23,0.8104737997055054
24,0.8304239511489868
25,0.8204488754272461
26,0.8104737997055054
27,0.8304239511489868
28,0.8079800605773926
29,0.8279301524162292
30,0.8329176902770996
31,0.8279301524162292
32,0.8329176902770996
33,0.8329176902770996
34,0.8453865051269531
35,0.8503740429878235
36,0.8403990268707275
37,0.8154613375663757
38,0.8129675984382629
39,0.8578553795814514
40,0.8428927659988403
41,0.8254364132881165
42,0.8453865051269531
43,0.8453865051269531
44,0.8553615808486938
45,0.8403990268707275
46,0.8229426145553589
47,0.8329176902770996
48,0.8503740429878235
49,0.8453865051269531
