Step,Value
0,0.6159601211547852
1,0.6508728265762329
2,0.7057356834411621
3,0.7281795740127563
4,0.7281795740127563
5,0.7356608510017395
6,0.7556109428405762
7,0.7506234645843506
8,0.7356608510017395
9,0.7506234645843506
10,0.7655860185623169
11,0.7506234645843506
12,0.7556109428405762
13,0.748129665851593
14,0.7182044982910156
15,0.7381545901298523
16,0.7381545901298523
17,0.7456359267234802
18,0.7256857752799988
19,0.7506234645843506
20,0.7456359267234802
21,0.748129665851593
22,0.7955112457275391
23,0.7581047415733337
24,0.7531172037124634
25,0.7780548334121704
26,0.7905237078666687
27,0.7680798172950745
28,0.7730673551559448
29,0.7506234645843506
30,0.748129665851593
31,0.748129665851593
32,0.7730673551559448
33,0.7406483888626099
34,0.780548632144928
35,0.7605984807014465
36,0.7905237078666687
37,0.7556109428405762
38,0.7780548334121704
39,0.7680798172950745
40,0.7581047415733337
41,0.7605984807014465
42,0.7655860185623169
43,0.7655860185623169
44,0.7905237078666687
45,0.7655860185623169
46,0.7880299091339111
47,0.7655860185623169
48,0.7730673551559448
49,0.7905237078666687
