Step,Value
0,0.7000783681869507
1,0.7239946722984314
2,0.6687100529670715
3,0.5644360184669495
4,0.6339823007583618
5,0.5763352513313293
6,0.5135421752929688
7,0.508958637714386
8,0.4829563796520233
9,0.4104997515678406
10,0.42412877082824707
11,0.4781058728694916
12,0.5073269009590149
13,0.5316764712333679
14,0.36494529247283936
15,0.5034105181694031
16,0.5090596675872803
17,0.4983724057674408
18,0.510332465171814
19,0.5677517056465149
20,0.5554627180099487
21,0.47767242789268494
22,0.7951446175575256
23,0.4692428410053253
24,0.5971534848213196
25,0.3384086489677429
26,0.4740634560585022
27,0.4489167332649231
28,0.3702172338962555
29,0.4203503727912903
30,0.5897515416145325
31,0.4507337510585785
32,0.4843626022338867
33,0.8028201460838318
34,0.6584477424621582
35,0.5081155300140381
36,0.6107321977615356
37,0.5746293067932129
38,0.5077665448188782
39,0.5103330016136169
40,0.4450485110282898
41,0.47445911169052124
42,0.4486314654350281
43,0.5206679701805115
44,0.5187333226203918
45,0.6054592132568359
46,0.5016065239906311
47,0.41169601678848267
48,0.8574749827384949
49,0.5806235074996948
