Step,Value
0,0.6867769956588745
1,0.719733476638794
2,0.6870669722557068
3,0.6260694861412048
4,0.6012014150619507
5,0.6501399874687195
6,0.6185370683670044
7,0.5175219774246216
8,0.5882912874221802
9,0.5979224443435669
10,0.47672373056411743
11,0.566359281539917
12,0.5061225295066833
13,0.5491598844528198
14,0.5995705723762512
15,0.5118716955184937
16,0.6082474589347839
17,0.4204308092594147
18,0.4476010799407959
19,0.42178747057914734
20,0.42457136511802673
21,0.4327928423881531
22,0.46977823972702026
23,0.4312489330768585
24,0.49374714493751526
25,0.39291661977767944
26,0.4409236013889313
27,0.4839606285095215
28,0.44332024455070496
29,0.4159029424190521
30,0.4807184934616089
31,0.43778419494628906
32,0.3916775584220886
33,0.4091446101665497
34,0.4222122132778168
35,0.4325566589832306
36,0.41488468647003174
37,0.4731428623199463
38,0.4201812446117401
39,0.4622008502483368
40,0.3873796761035919
41,0.3886387348175049
42,0.5804921388626099
43,0.43637415766716003
44,0.41228392720222473
45,0.38109058141708374
46,0.3887043595314026
47,0.48370763659477234
48,0.434170126914978
49,0.47489213943481445
