Step,Value
0,0.7562499642372131
1,0.7609755992889404
2,0.7656765580177307
3,0.7731959223747253
4,0.7818498611450195
5,0.7730496525764465
6,0.7714285850524902
7,0.7755835652351379
8,0.7787933349609375
9,0.7803992629051208
10,0.7823009490966797
11,0.7833935618400574
12,0.7885304093360901
13,0.7845304012298584
14,0.7883211374282837
15,0.7905282378196716
16,0.7906136512756348
17,0.785321056842804
18,0.7898551225662231
19,0.7850466966629028
20,0.7861060500144958
21,0.7883211374282837
22,0.7806692123413086
23,0.7883211374282837
24,0.7934783101081848
25,0.7867647409439087
26,0.7851852178573608
27,0.7904412150382996
28,0.7838827967643738
29,0.7849056124687195
30,0.783088207244873
31,0.7874307036399841
32,0.7867647409439087
33,0.7850466966629028
34,0.7903525233268738
35,0.7858473062515259
36,0.7895717024803162
37,0.7878788113594055
38,0.7850466966629028
39,0.7895717024803162
40,0.7887850403785706
41,0.7854405641555786
42,0.785977840423584
43,0.7902621030807495
44,0.7925926446914673
45,0.7903525233268738
46,0.7807692289352417
47,0.7893738150596619
48,0.7992565035820007
49,0.7903525233268738
