Step,Value
0,0.6084979176521301
1,0.590819239616394
2,0.5716996192932129
3,0.5479304790496826
4,0.5352866649627686
5,0.5242091417312622
6,0.5113710165023804
7,0.496180921792984
8,0.4869855046272278
9,0.47052547335624695
10,0.4630945324897766
11,0.4628904461860657
12,0.4502963125705719
13,0.4417131245136261
14,0.449188768863678
15,0.4475094974040985
16,0.4274807572364807
17,0.41923388838768005
18,0.42232203483581543
19,0.4270422160625458
20,0.4159427881240845
21,0.40980005264282227
22,0.4074430763721466
23,0.39607909321784973
24,0.3964341878890991
25,0.3865453004837036
26,0.38616257905960083
27,0.38491228222846985
28,0.38522905111312866
29,0.3920474052429199
30,0.37666055560112
31,0.3758351504802704
32,0.3722452223300934
33,0.3696923851966858
34,0.36859580874443054
35,0.3701321482658386
36,0.37226492166519165
37,0.37752267718315125
38,0.37087810039520264
39,0.37580206990242004
40,0.3823126554489136
41,0.37963029742240906
42,0.3804948031902313
43,0.374268501996994
44,0.38353613018989563
45,0.3773113787174225
46,0.37858110666275024
47,0.3741703927516937
48,0.37095338106155396
49,0.36219292879104614
