Step,Value
0,0.6234413981437683
1,0.6733167171478271
2,0.6758104562759399
3,0.6882793307304382
4,0.7057356834411621
5,0.7107232213020325
6,0.7107232213020325
7,0.7157106995582581
8,0.7132169604301453
9,0.7107232213020325
10,0.7157106995582581
11,0.7206982374191284
12,0.7206982374191284
13,0.7256857752799988
14,0.7281795740127563
15,0.7281795740127563
16,0.723192036151886
17,0.7381545901298523
18,0.7456359267234802
19,0.7406483888626099
20,0.7381545901298523
21,0.7356608510017395
22,0.723192036151886
23,0.748129665851593
24,0.7381545901298523
25,0.7331671118736267
26,0.7506234645843506
27,0.7431421279907227
28,0.7431421279907227
29,0.7431421279907227
30,0.7406483888626099
31,0.7381545901298523
32,0.7431421279907227
33,0.7306733131408691
34,0.723192036151886
35,0.7381545901298523
36,0.748129665851593
37,0.7531172037124634
38,0.7406483888626099
39,0.7331671118736267
40,0.7381545901298523
41,0.7256857752799988
42,0.7506234645843506
43,0.748129665851593
44,0.7506234645843506
45,0.7406483888626099
46,0.7406483888626099
47,0.7431421279907227
48,0.7456359267234802
49,0.7531172037124634
