Step,Value
0,0.6533665657043457
1,0.6932668089866638
2,0.7406483888626099
3,0.7406483888626099
4,0.7157106995582581
5,0.7331671118736267
6,0.748129665851593
7,0.7456359267234802
8,0.7406483888626099
9,0.7556109428405762
10,0.7581047415733337
11,0.748129665851593
12,0.7531172037124634
13,0.7456359267234802
14,0.7381545901298523
15,0.7581047415733337
16,0.7605984807014465
17,0.7406483888626099
18,0.7431421279907227
19,0.7331671118736267
20,0.7431421279907227
21,0.7531172037124634
22,0.7506234645843506
23,0.7680798172950745
24,0.7506234645843506
25,0.7356608510017395
26,0.7506234645843506
27,0.7581047415733337
28,0.7556109428405762
29,0.7506234645843506
30,0.7581047415733337
31,0.7506234645843506
32,0.7556109428405762
33,0.7531172037124634
34,0.7456359267234802
35,0.7655860185623169
36,0.748129665851593
37,0.7730673551559448
38,0.7630922794342041
39,0.748129665851593
40,0.7456359267234802
41,0.7705735564231873
42,0.748129665851593
43,0.780548632144928
44,0.7556109428405762
45,0.7556109428405762
46,0.7630922794342041
47,0.7655860185623169
48,0.7730673551559448
49,0.780548632144928
