Step,Value
0,0.2430555522441864
1,0.0
2,0.0
3,0.0
4,0.039840634912252426
5,0.1149425357580185
6,0.2975778579711914
7,0.24285714328289032
8,0.6047618389129639
9,0.52601158618927
10,0.7250608205795288
11,0.739534854888916
12,0.8258063793182373
13,0.8230277299880981
14,0.649350643157959
15,0.42271295189857483
16,0.760765552520752
17,0.7760531902313232
18,0.7101449370384216
19,0.743842363357544
20,0.806526780128479
21,0.5665722489356995
22,0.8115299344062805
23,0.8177777528762817
24,0.8112797737121582
25,0.7769784331321716
26,0.830107569694519
27,0.8271604180335999
28,0.8193832039833069
29,0.782608687877655
30,0.8392484188079834
31,0.8143176436424255
32,0.8509719371795654
33,0.8315098285675049
34,0.8102346062660217
35,0.8596112132072449
36,0.8208616971969604
37,0.7674418687820435
38,0.7889907956123352
39,0.8385744690895081
40,0.8267223238945007
41,0.8343815803527832
42,0.7517729997634888
43,0.8438819050788879
44,0.8439559936523438
45,0.8175519704818726
46,0.7570093870162964
47,0.8589743375778198
48,0.8517745733261108
49,0.8491379022598267
