Step,Value
0,0.6633416414260864
1,0.6683291792869568
2,0.7057356834411621
3,0.6683291792869568
4,0.7082294225692749
5,0.7107232213020325
6,0.7107232213020325
7,0.7157106995582581
8,0.7306733131408691
9,0.7132169604301453
10,0.7206982374191284
11,0.7331671118736267
12,0.748129665851593
13,0.7605984807014465
14,0.7531172037124634
15,0.7605984807014465
16,0.7680798172950745
17,0.7730673551559448
18,0.7680798172950745
19,0.7780548334121704
20,0.7830423712730408
21,0.7880299091339111
22,0.8079800605773926
23,0.7855361700057983
24,0.7880299091339111
25,0.805486261844635
26,0.8079800605773926
27,0.8029925227165222
28,0.8079800605773926
29,0.8154613375663757
30,0.8179551362991333
31,0.7980049848556519
32,0.8254364132881165
33,0.805486261844635
34,0.7930174469947815
35,0.8179551362991333
36,0.8154613375663757
37,0.8079800605773926
38,0.8204488754272461
39,0.7980049848556519
40,0.8204488754272461
41,0.8004987239837646
42,0.805486261844635
43,0.8304239511489868
44,0.8254364132881165
45,0.8254364132881165
46,0.8354114890098572
47,0.8179551362991333
48,0.8254364132881165
49,0.8154613375663757
